Wall time,Step,Value
1557571166.9236352,294528,0.10533508658409119
1557571187.207427,298304,0.22731728851795197
1557571207.4870844,302080,0.1344331055879593
1557571224.6641927,305856,0.19484397768974304
1557571240.4785216,309632,0.23899441957473755
1557571255.8242393,313408,0.1584804505109787
1557571272.5952263,317184,0.29774683713912964
1557571291.4169257,320960,0.34199270606040955
1557571306.7916868,324736,0.30398404598236084
1557571322.7187955,328512,0.24273838102817535
1557571338.3281984,332288,0.36452797055244446
1557571359.5784104,336064,0.24057328701019287
1557571375.7581666,339840,0.22187477350234985
1557571394.0931666,343616,0.2653651237487793
1557571414.152558,347392,0.3435998558998108
1557571431.4373648,351168,0.3122102618217468
1557571449.7653813,354944,0.18367363512516022
1557571468.598052,358720,0.2222270965576172
1557571488.1059167,362496,0.241492360830307
1557571505.9532197,366272,0.3074215054512024
1557571524.052848,370048,0.24636811017990112
1557571542.9091203,373824,0.2645050883293152
1557571563.27571,377600,0.22348123788833618
1557571582.5781064,381376,0.1510651409626007
1557571612.930107,385152,0.33485114574432373
1557571643.8500192,388928,0.3586580455303192
1557571666.9577646,392704,0.17485925555229187
1557571688.6398177,396480,0.34786829352378845
1557571708.8288612,400256,0.18448276817798615
1557571728.0491865,404032,0.19630317389965057
1557571747.0524013,407808,0.22586560249328613
1557571767.0718966,411584,0.1762791872024536
1557571786.8135324,415360,0.1736820787191391
1557571806.999586,419136,0.19982102513313293
1557571825.4093854,422912,0.05396617203950882
1557571845.7789464,426688,0.16606749594211578
1557571864.9740937,430464,0.11026067286729813
1557571884.6664865,434240,0.16504785418510437
1557571904.758788,438016,0.3366239666938782
1557571924.3823457,441792,0.2961505055427551
1557571943.768534,445568,0.19663725793361664
1557571963.3712091,449344,0.1565200835466385
1557571985.0931559,453120,0.18679004907608032
1557572004.0534844,456896,0.1952631175518036
1557572023.6790366,460672,0.21240612864494324
1557572041.5033994,464448,0.13876557350158691
1557572057.164545,468224,0.1847471296787262
1557572073.2555428,472000,0.19411605596542358
1557572088.259364,475776,0.2568438947200775
1557572101.8543112,479552,0.25551271438598633
1557572115.3633142,483328,0.18254543840885162
1557572128.7121403,487104,0.17798152565956116
1557572141.913287,490880,0.17629531025886536
1557572154.7310836,494656,0.25643420219421387
1557572167.7758753,498432,0.18912577629089355
1557572181.4608505,502208,0.10352876782417297
1557572195.187171,505984,0.16911441087722778
1557572209.407436,509760,0.27642539143562317
1557572227.6935666,513536,0.09993311017751694
1557572246.5282304,517312,0.21335572004318237
1557572265.8944738,521088,0.2807377576828003
1557572282.4111605,524864,0.20235922932624817
1557572299.213257,528640,0.2702265679836273
1557572315.033976,532416,0.21194344758987427
1557572330.958418,536192,0.17273347079753876
1557572347.3289907,539968,0.20760145783424377
1557572364.2258308,543744,0.13655363023281097
1557572380.9591105,547520,0.260643869638443
1557572397.5198543,551296,0.0576302669942379
1557572414.3030016,555072,0.1470172107219696
1557572432.030795,558848,0.16850215196609497
1557572448.711279,562624,0.2177114337682724
1557572465.021691,566400,0.2068505883216858
