Wall time,Step,Value
1556526717.8427022,153216,0.23486356437206268
1556526739.1196554,155648,0.220319926738739
1556526760.3204894,158080,0.12797363102436066
1556526781.4633129,160512,0.15308131277561188
1556526802.8546534,162944,0.17458324134349823
1556526823.9419782,165376,0.16148985922336578
1556526842.526039,167808,0.23398563265800476
1556526863.1666288,170240,0.21618197858333588
1556526884.3553333,172672,0.1780870407819748
1556526905.3849795,175104,0.17073792219161987
1556526926.6874685,177536,0.1783238798379898
1556526947.8153856,179968,0.21472859382629395
1556526968.7541735,182400,0.1233968511223793
1556526989.923975,184832,0.11830687522888184
1556527010.9977877,187264,0.2820689380168915
1556527032.0445652,189696,0.29027312994003296
1556527053.1103399,192128,0.20489448308944702
1556527074.2165258,194560,0.29409193992614746
1556527095.554494,196992,0.1706785261631012
1556527115.7446969,199424,0.28624993562698364
1556527132.3796127,201856,0.3550562262535095
1556527148.8734715,204288,0.25499245524406433
1556527164.904472,206720,0.16350483894348145
1556527180.092795,209152,0.2095477432012558
1556527196.1214433,211584,0.2672535181045532
1556527212.7767847,214016,0.16883277893066406
1556527228.9401507,216448,0.20081904530525208
1556527244.839221,218880,0.17051979899406433
1556527261.0485091,221312,0.24883201718330383
1556527277.9684768,223744,0.22612175345420837
1556527295.1783986,226176,0.2080416977405548
1556527312.4709496,228608,0.17896106839179993
1556527329.3221207,231040,0.2615871727466583
1556527346.6626146,233472,0.1879604160785675
1556527366.6156008,235904,0.26188185811042786
1556527387.7541964,238336,0.21115563809871674
1556527409.1095588,240768,0.16028644144535065
1556527431.5213,243200,0.1577724665403366
1556527452.6102586,245632,0.1972717046737671
1556527474.8150625,248064,0.1692284345626831
1556527495.9755058,250496,0.23939268290996552
1556527516.987949,252928,0.2741636633872986
1556527538.2170475,255360,0.24669837951660156
1556527559.2059085,257792,0.09754154831171036
1556527580.2423222,260224,0.4185927212238312
1556527601.3221922,262656,0.25414228439331055
1556527628.6707642,265088,0.14908099174499512
1556527650.1500623,267520,0.14375506341457367
1556527672.4709325,269952,0.07501401752233505
1556527692.1199813,272384,0.19392059743404388
1556527711.1158087,274816,0.19600339233875275
1556527728.215362,277248,0.11737076193094254
1556527745.4984918,279680,0.17749863862991333
1556527762.595621,282112,0.1311831772327423
1556527780.2076445,284544,0.0810723528265953
1556527797.6309152,286976,0.1358722299337387
1556527813.7797651,289408,0.19743815064430237
1556527829.827699,291840,0.14305387437343597
1556527846.3285806,294272,0.1550123393535614
1556527866.3868842,296704,0.1327381432056427
1556527883.625193,299136,0.1680474877357483
1556527901.0530882,301568,0.2191762924194336
1556527919.8743484,304000,0.18616703152656555
1556527937.8274136,306432,0.1043800339102745
1556527954.2183013,308864,0.06219615787267685
1556527971.488164,311296,0.14082355797290802
1556527988.6656713,313728,0.07449224591255188
1556528005.1964018,316160,0.10081391036510468
1556528024.8871343,318592,0.2723393440246582
1556528042.9939532,321024,0.22298476099967957
1556528062.8796072,323456,0.2037758231163025
1556528081.5791728,325888,0.11905178427696228
1556528098.9082334,328320,0.12779556214809418
1556528118.150464,330752,0.10235816985368729
1556528134.8188558,333184,0.1447276920080185
1556528152.1865578,335616,0.14154131710529327
1556528169.983555,338048,0.24867530167102814
1556528188.19874,340480,0.10254368185997009
1556528205.5165503,342912,0.10378432273864746
1556528223.2655265,345344,0.157203808426857
1556528242.1822474,347776,0.20735445618629456
1556528261.89707,350208,0.12085849791765213
1556528283.9610374,352640,0.12483731657266617
1556528309.7011085,355072,0.12089560925960541
1556528330.8140805,357504,0.06262008100748062
1556528349.5836508,359936,0.11398294568061829
1556528373.382808,362368,0.12830565869808197
1556528399.175535,364800,0.09112413227558136
