Wall time,Step,Value
1556639308.0266187,172224,3.7664954662323
1556639359.356097,174720,3.3038082122802734
1556639406.3288093,177216,2.9952964782714844
1556639456.3676648,179712,3.048205852508545
1556639500.0636413,182208,3.318075180053711
1556639548.5322795,184704,3.7376134395599365
1556639591.8683991,187200,3.565192699432373
1556639633.9701788,189696,3.1138365268707275
1556639675.1989725,192192,3.213676691055298
1556639716.0527713,194688,2.9246435165405273
1556639756.6771815,197184,3.6373090744018555
1556639798.022666,199680,3.89790415763855
1556639838.9253268,202176,2.6714513301849365
1556639879.8589122,204672,4.044768810272217
1556639922.9277885,207168,3.3592610359191895
1556639965.4691913,209664,3.5386762619018555
1556640006.8126788,212160,3.519641160964966
1556640047.472994,214656,3.2167563438415527
1556640088.4305143,217152,3.3079376220703125
1556640133.5189915,219648,2.9951250553131104
1556640178.4977617,222144,2.6310794353485107
1556640222.5180938,224640,3.6340250968933105
1556640264.9825852,227136,3.4760890007019043
1556640306.7968147,229632,3.7771711349487305
1556640348.0675006,232128,3.576439619064331
1556640389.0688996,234624,2.9265758991241455
1556640430.1421092,237120,2.8412439823150635
1556640470.812399,239616,3.2909398078918457
1556640511.640266,242112,3.3910391330718994
1556640552.7015061,244608,3.027092456817627
1556640594.830892,247104,3.3732757568359375
1556640635.7415388,249600,3.133772611618042
1556640676.7928057,252096,2.838214635848999
1556640717.499996,254592,3.9692814350128174
1556640758.691889,257088,3.479480028152466
1556640799.5077865,259584,3.650897264480591
1556640841.3220155,262080,3.121530294418335
1556640882.5697594,264576,2.9115312099456787
1556640923.5701654,267072,2.9293625354766846
1556640964.6503575,269568,3.765427589416504
1556641005.5490336,272064,1.9894161224365234
1556641046.2771652,274560,1.7439146041870117
1556641087.504964,277056,2.5474748611450195
1556641129.3589535,279552,3.376041889190674
1556641171.4374459,282048,3.3120036125183105
1556641212.514645,284544,3.2302184104919434
1556641253.0692437,287040,3.5673086643218994
1556641294.065658,289536,3.8234901428222656
1556641335.045119,292032,3.620447874069214
1556641375.6984503,294528,4.013442516326904
1556641417.1945317,297024,3.4797043800354004
1556641457.8508558,299520,3.4038403034210205
1556641498.5301201,302016,4.258944034576416
1556641539.7319865,304512,4.073871612548828
1556641580.6795328,307008,4.3591508865356445
1556641621.59018,309504,4.353132247924805
1556641662.6763532,312000,3.995504379272461
1556641703.642849,314496,4.490920066833496
1556641745.8310788,316992,2.958956241607666
1556641788.2117927,319488,4.3551344871521
1556641828.9967744,321984,3.6936726570129395
1556641870.4220438,324480,3.9305918216705322
1556641911.3187256,326976,3.8764572143554688
1556641954.1134331,329472,4.173276901245117
1556641994.8874414,331968,4.0654497146606445
1556642035.9127793,334464,4.498202800750732
1556642076.7895215,336960,4.268575668334961
1556642117.5455809,339456,3.5969412326812744
1556642158.6995742,341952,4.357095718383789
1556642199.8007102,344448,3.7626736164093018
1556642240.6884155,346944,3.815690040588379
1556642281.461531,349440,4.182790279388428
1556642323.4004283,351936,3.9251599311828613
1556642364.0457804,354432,2.9859962463378906
1556642406.4643958,356928,4.14218807220459
1556642447.1905322,359424,3.5994246006011963
1556642487.815941,361920,3.75992488861084
1556642528.78443,364416,3.3393912315368652
1556642569.4836416,366912,2.8620529174804688
1556642611.3896263,369408,3.627565383911133
1556642653.0472786,371904,4.4059014320373535
1556642693.6906328,374400,3.8702914714813232
