Wall time,Step,Value
1556649867.143879,316992,3.506836414337158
1556649874.8780074,319488,5.084448337554932
1556649882.5443957,321984,4.194512844085693
1556649890.225815,324480,4.855842590332031
1556649898.3984048,326976,2.1527631282806396
1556649906.0927422,329472,2.7949018478393555
1556649914.0410423,331968,2.983243465423584
1556649921.757969,334464,3.4956841468811035
1556649929.5028284,336960,3.983396530151367
1556649937.2250252,339456,4.075067520141602
1556649944.8643613,341952,3.5288896560668945
1556649952.7463949,344448,4.034805774688721
1556649960.4471285,346944,4.21135139465332
1556649968.3568823,349440,4.888332366943359
1556649976.0180452,351936,4.370272159576416
1556649983.7749958,354432,4.726180076599121
1556649991.5398376,356928,4.899181842803955
1556649999.2511215,359424,4.642071723937988
1556650006.922553,361920,4.679327011108398
1556650014.6620116,364416,4.3218770027160645
1556650022.7004383,366912,4.887543678283691
1556650031.0435824,369408,4.125604629516602
1556650039.1082318,371904,5.055448055267334
1556650048.5356147,374400,4.836766242980957
